gxp,price
CPK,73.705
OAM,60.809999999999995
TIM,60.529999999999994
WDV,72.825
BOB,71.61500000000001
PAK,70.39999999999999
PAL,61.86000000000001
PAO,70.96000000000001
DVK,73.32
PRM,73.56
HKK,66.33
TGA,69.435
SPN,61.955
WTK,59.14333333333334
TAK,70.33
SVL,71.17
GIS,79.84
HAM,70.28
WRA,71.49
WRK,68.13499999999999
WEL,75.03
HAY,72.7
NPL,67.73333333333333
APS,63.800000000000004
KAI,62.92
KUM,65.47
KIK,62.72
KAW,67.524
KIN,69.9625
SFD,67.565
CML,59.830000000000005
EDN,63.080000000000005
WVY,69.73
TKA,54.61
HUI,67.46
TKH,72.78999999999999
TKU,69.55
TKR,72.92999999999999
BRK,70.66
ROS,70.965
ROT,69.41333333333334
MNG,70.69
MHO,72.22
TRK,68.805
KPU,72.08
WGN,71.17999999999999
BLN,64.22
CST,67.56
RFN,64.405
WTU,69.19999999999999
MPE,
CBG,70.76
HLY,69.71000000000001
INV,61.48999999999999
MGM,73.1
MPI,60.36
UHT,72.81
OKI,68.10000000000001
MTN,71.17
OKN,72.46000000000001
TMU,70.995
GLN,70.46000000000001
KMO,69.28999999999999
ATI,68.55
PEN,71.2325
ATU,65.22
ISL,61.29999999999999
TMI,69.86
TMK,60.6
COL,61.79
WHU,71.32
WPT,64.83
WPW,74.31
HWB,60.61666666666667
WPR,61.64
HWA,68.1025
ASB,60.419999999999995
DOB,65.95
MST,73.41
CLH,62.61
WAI,69.24
ADD,61.685
RDF,69.24000000000001
HEN,70.745
CUL,62.02
LTN,71.46000000000001
KEN,74.02
EDG,68.67999999999999
BRY,61.34
WIL,72.76
ALB,71.18
TUI,71.13000000000001
ORO,64.53
WIR,71.22
NMA,61.550000000000004
SBK,62.59
BRB,72.43
MER,72.28
FHL,69.67
BPE,71.24999999999999
BPD,60.029999999999994
TWH,70.12
TWI,61.870000000000005
KOE,74.94
HTI,70.99
TWZ,59.27
HEP,70.84
BAL,63.41
MOT,62.339999999999996
KWA,73.34
OWH,69.46
GYM,66.21000000000001
ONG,71.35000000000001
NSY,60.68
GYT,73.78
CYD,59.665000000000006
HIN,72.36
MLG,72.91499999999999
FKN,60.540000000000006
MTR,72.91
MLN,61.53999999999999
STK,63.14
STU,60.870000000000005
HOR,63.135000000000005
MTO,74.39
MTM,69.53
ABY,57.63
GOR,63.11
OTI,64.21
WKO,71.61999999999999
MCH,63.470000000000006
OTA,70.512
PNI,73.1
SDN,60.61
OPK,67.97
GFD,72.77
